Utterance,SI-SNR (dB)
CX_20161226_028_qYIOP2tFG20-grsnY8UGBHo_snr13_fileid_46020,13.8196
WX_20161008_067_munching_Freesound_validated_383398__giddster__eating-chips_4_snr5_fileid_106954,14.6704
DA_20160214_010_oFR_MSremOg_snr10_fileid_81113,15.2282
CS_20160609_082_Nvwju_0zDuM_snr15_fileid_57736,18.1163
WX_20160416_094_9ohr5XHTkWQ_snr5_fileid_15066,11.5793
TA_1050807_081_tMAB9orMhTY_snr16_fileid_54658,14.4729
JZ_20160426_039_4ba8LoeEp6k_snr11_fileid_97709,10.0997
WX_20160604_039_o0CTrOed7DQ_snr7_fileid_41512,10.8719
GX_20180418_075_BGD_150212_050_STR.CH2_snr6_fileid_78612,11.5171
TA_1050528_106_q9X43h1C9Zw_snr7_fileid_15027,12.8150
BW_20180607_004_y7yU1YGrHqU_snr11_fileid_7531,12.7383
CS_20160218_144_Wope4B5B2tM_snr16_fileid_9119,11.2141
JZ_20180227_003_-Xw_cqwVJNs_snr10_fileid_30029,13.7322
WJ_20170106_049_0efD01_zD8o_snr12_fileid_6118,12.4184
CX_20160115_037_yeHviZdsjxc_snr17_fileid_99623,12.2413
TB_20160531_019_3MHxPjSrrPI_snr13_fileid_48908,12.0964
BW_20180111_066_jtaAyhHh68k_snr13_fileid_99113,11.6984
WX_20160618_011_breath_spit_Freesound_validated_471435_0_snr7_fileid_58886,17.2654
TA_1050501_103_noise-free-sound-0288_snr14_fileid_71777,15.1337
XQ_031_197_JJ3b6ccYNvc_snr6_fileid_21891,12.4431
QN_20170320_021_k6JQGnV3UsE_snr12_fileid_2548,14.4835
BW_20180301_091_pqHHYJzFazg_snr17_fileid_33471,11.6273
WJ_20170108_048_RuuWitLcYM0_snr16_fileid_22704,12.4505
BW_20180208_017_8G7ephba49k_snr5_fileid_49074,13.0492
TB_20160324_053_BGD_150203_020_PED.CH2_snr11_fileid_86072,11.1096
BW_20171124_074_fTOJ24rshvw_snr5_fileid_71008,21.3314
JZ_20171205_089_K_iiBVSxG_A_snr11_fileid_41023,16.5816
TA_1050117_070_sdwVkfdlNV4_snr19_fileid_73529,14.9641
CS_20160421_141_3DFZJyntbqg-7Br8brB43CE_snr18_fileid_78420,17.0358
WX_20161022_092_noise-free-sound-0154_snr9_fileid_16184,12.5474
TB_20160622_053_JFcYAHuoBzs_snr11_fileid_64892,16.9610
DA_20160806_016_yq3VxeaIaU4_snr8_fileid_97062,16.4651
CS_20160609_088_bDEaqRdms28_snr7_fileid_10545,18.0872
CS_20160204_132_m7BiUyTCQwA_snr14_fileid_91242,13.4735
BW_20180426_047_mfRmBcF_Frg_snr14_fileid_23162,12.8292
QN_20170320_017_4AoJaUOj7qA_snr15_fileid_105366,15.7101
GX_20180214_072_fiTorVjzf0g_snr17_fileid_35357,13.7382
WX_20161008_043_4AoJaUOj7qA_snr13_fileid_86463,15.2228
WX_20160416_095_E_yXPsuMjNk_snr13_fileid_49219,15.8663
QN_20170605_031_9ZxCnF9Oydg_snr12_fileid_46345,13.3418
XQ_098_207_cWHfrD3shho_snr15_fileid_32385,12.6010
JZ_20180116_013_Wu6tUxWU8CU_snr8_fileid_23206,15.1839
GX_20180404_008_0Qrvu1dBR7A_snr9_fileid_78437,19.2217
SY_20140528_002_YsIZNf9Gpds_snr18_fileid_51735,16.2213
WJ_20170107_010_tiTSE_vXsNc_snr15_fileid_76889,15.5420
JG_20180114_010_U-eyas1agaI_snr19_fileid_105845,15.6243
XQ_028_074_8okYwrdUsAw_snr8_fileid_15734,15.7456
DA_20160813_015_cBPVV3K8Y4s_snr18_fileid_4367,13.9284
BW_20180607_121_-uPEL7tTB1c_snr7_fileid_73910,12.2837
WJ_20170104_035_1zP1Tsxyod4_snr10_fileid_10225,12.7647
WX_20161224_101_8ni60NhYr3s_snr7_fileid_52297,10.6133
CS_20160526_006_8_4ihqmQcEM_snr9_fileid_72278,13.8201
BW_20180208_008_RMVoLCyslp4_snr8_fileid_26031,14.7677
QN_20170612_015_NxN-mrHYtso_snr7_fileid_74277,11.2999
TA_1050528_071_BWTzRFaS_Ms_snr9_fileid_90204,12.2836
DA_20160717_279_mMTzPx0V3dc_snr14_fileid_15577,18.9040
GJ_20160229_020_wfvmMin03wY_snr13_fileid_31835,11.2904
WX_20160604_080_4Z_Gcy3h-RA_snr5_fileid_67055,16.5429
CS_20160526_002_PRDrFfv0eQ8_snr18_fileid_45244,14.2891
DA_20160813_014_pHNjpw0gknw_snr12_fileid_36536,18.5568
DA_20160501_011_45Da73-gT4U_snr9_fileid_5669,22.0814
WX_20160416_028_YSyjDMe2MUc_snr15_fileid_105801,16.3639
TA_1050319_070_U-eyas1agaI_snr8_fileid_87998,12.3287
WX_20160611_027_ScU64d74Li4_snr6_fileid_73437,18.4141
CS_20160225_051_zJYXTGNbBXQ_snr13_fileid_16296,14.0889
SR_20170327_037_-pip0hQKpJA_snr14_fileid_85372,8.2750
TB_20160810_002_b4B3NBnT9CY_snr8_fileid_25826,12.3481
CS_20160303_084_01txLrrGPNs_snr19_fileid_99709,13.7365
CS_20160526_098_TFu-Is-zx8s_snr9_fileid_2183,15.0399
JZ_20180227_087_eyyxjZybDw8_snr16_fileid_34467,10.8555
CX_20160415_063_cBPVV3K8Y4s_snr7_fileid_89043,13.5270
CX_20160411_095_-mlWcker_3o_snr14_fileid_102029,15.4208
JZ_20160216_125_NWZNlakWtlA_snr5_fileid_79171,13.8321
CS_20160114_049_4oT0bxldS80_snr8_fileid_87975,11.3194
DA_20161119_069_oQLeMJgD2K0_snr9_fileid_79180,14.7715
TB_20160331_023_sARTViYYmM8_snr16_fileid_102337,14.1146
DA_20161218_009_wCtQ_m27D6s_snr13_fileid_847,18.5540
CS_20160121_077-CS_20160128_053_7UCFFbLjTKk_snr7_fileid_96354,18.7515
CS_20160428_014-BW_20180301_093_kO-UZ3ECGwg_snr18_fileid_102035,14.7283
CS_20160204_110_pBCptm5bqUM_snr8_fileid_21100,11.2208
GJ_20160208_009_H9zD1nVSw9g_snr18_fileid_3607,12.7006
